﻿﻿﻿﻿



name,sex,classNumber,hobby,birth
joe:1577608750817,man,0,hobby,2019/12/29
joe:1577608750847,man,1,hobby,2019/12/29
joe:1577608750847,man,2,hobby,2019/12/29﻿﻿﻿﻿


joe:1589622271364,man,0,hobby,2020/05/16
joe:1589622271394,man,1,hobby,2020/05/16


joe:1589622306041,man,0,hobby,2020/05/16
joe:1589622306084,man,1,hobby,2020/05/16
joe:1589622306084,man,2,hobby,2020/05/16
joe:1589622306084,man,3,hobby,2020/05/16
joe:1589622306084,man,4,hobby,2020/05/16
joe:1589622306084,man,5,hobby,2020/05/16
joe:1589622306084,man,6,hobby,2020/05/16
joe:1589622306084,man,7,hobby,2020/05/16
joe:1589622306084,man,8,hobby,2020/05/16
joe:1589622306084,man,9,hobby,2020/05/16
