name,sex,classNumber,hobby
zqbjcnlrckgl,tubihvmjklyu,965,udezabyqcjsr
umvguhzoiiyd,whqhhkzdpecp,330,dhjmcajqwpkd
pblzzrvihcsr,evgiyxpdeypi,338,aywqlbhmngng
bvnfpgjlotln,kotkfclgajyl,102,fzanmgokvvzb
fmraxelnxvvz,gdcqbpdipdvd,87,lpeirhpdyqdc
bsbynbhqfztu,cdlfarqniuwz,94,ldbdifgagfqj
miolelnhyukr,kxagtbjhgkmo,784,trzyhjkrzxvm
mdngneqmgyii,hpotbfkwwjuf,176,gwudsipxvxmc
pykniuuzlnbs,zzojuvfatbgn,244,xkhvylkzyyhs
shdikvhjlsfi,ygczopllctgc,929,rberlxluctea
dpnvvwvdavrr,ictdlykezovm,650,ggqcmsfcfczd
yefvxxdzshmq,rqshnevunnyz,681,ddmfcsfixafw
ehplthcmzlze,gvrttsaywpea,789,jjikqfqxwbtd
ffdqejzacuvu,vusmyvvjedvw,541,lueonkvsnmyy
naahwweqpqqk,lbqrzmbkiibx,486,wrhkqfxsffob
jgscyepaugzj,kltsormlitxy,479,xtfchinqbroh
hqeppnzdgttx,fegaegybzffj,755,uzrmpyvgckxr
mcafwxncfngo,ohptoyhjzavr,493,sxdcuxozxwvu
jxcwesknhgei,nnjqkarcxwgu,877,vtqroncnparj
lhqtlyiakykk,poimuefrzykn,518,mccnuladbtqc
bqmccyrsgfmm,nelloawddaqz,791,seoluqomeqod
kglruaealrro,purpmsaewprq,605,feoysriaezwe
gxsxqgnkzeyr,fcnwvffajtad,519,idtkbxsyrpox
eawjanqccozh,tcqpctbnyuxa,33,ralgrlntjyux
oybeyjxabmcx,qpxmoxgfauot,241,dmqbgnrhrvfa
ufdjjazbylrx,uzxqnqxsfnvn,523,muujzwdgzmqa
ntazkxvjxlyp,kquzliczcyke,358,qkwccysvytgv
opubqknggmuo,rvtpgxmwjiam,409,shelpbbhyexi
rfoezfvvymdv,yzggzsoucufr,191,jaunxefdulez
gbxueutdbbfv,qbxkirirrefr,738,mufxyefaezga
smdwtbouyacr,lwjpbccpwhmw,962,tytsfwnrblkc
zgbziukedchf,eydnkccfawyf,163,nyvykyxqbybv
jhzlrgrpmeco,ghqehwywwwuj,371,tzvscqbkroda
hsonwctgsanq,akpwgysaznuc,890,xozlrzulnhkr
cqmcfcfrtdyr,warluvtrltee,774,ypifbbhrnmxq
tolwoduowikt,dbewfirfzbmb,134,uusitkbivzyy
wpwezpjbtgib,zqdccegyyags,764,jcglcghrfnru
wuqectfswjxa,svbsevdpxlab,409,jtawkxvenzig
hdfqahixiddf,itetvgofzpdj,402,ypbaxjhaozcy
kagndovysquy,gbxxeilfxmfv,427,oxmpakzctohj
jibbcaifzhli,tqffxcfncsde,953,egztpiexmgbm
qglxsvqkbyif,dvjxynedvfyl,729,ciakmoasbamx
qxaqffwcptbe,xgafeltivvth,362,tcmtojmnjcur
yxiuamtioymb,twxqpgbliqez,924,smnxhexgorgc
norlcshyrxqa,bbirhjsayfxh,960,unboveblxopr
vplvflwgvpof,jodrnmcjzgxw,38,ahjpwcmlnjta
hzwwpdifizsu,dcvjbrvcaetw,295,fjwrezyevxvy
fbgevchzxrbo,mfotymcfxawc,909,viwudwzgcdeg
kdddgtsljllx,ptvrpztmjpio,12,hvqkbxxeacnw
uafhmdwhaqyb,jnkyvymdvdpw,210,mderqalqgtel
rnnhmoqzaruy,dxwipskdvpun,589,ggzbmksazamp
